Date,Adj Close,Close,High,Low,Open,Volume
2025-10-16,108.80999755859375,108.80999755859375,111.69000244140625,107.97000122070312,109.9000015258789,10767910
2025-10-17,111.55999755859375,111.55999755859375,112.80000305175781,110.87999725341797,111.0,12613800
2025-10-20,108.93000030517578,108.93000030517578,111.02999877929688,107.4000015258789,111.02999877929688,11724230
2025-10-21,109.13999938964844,109.13999938964844,111.6500015258789,108.5999984741211,111.6500015258789,2207678
2025-10-23,105.25,105.25,107.0,95.68000030517578,107.0,11148300
2025-10-24,103.30000305175781,103.30000305175781,105.80000305175781,100.1500015258789,105.80000305175781,5604006
2025-10-27,103.20999908447266,103.20999908447266,104.80000305175781,103.0,103.4000015258789,6735620
2025-10-28,99.70999908447266,99.70999908447266,102.69999694824219,99.56999969482422,102.66999816894531,9901629
2025-10-29,102.87999725341797,102.87999725341797,103.1500015258789,100.76000213623047,101.5999984741211,5189959
2025-10-30,102.7300033569336,102.7300033569336,103.0,100.01000213623047,100.30000305175781,4678605
2025-10-31,103.23999786376953,103.23999786376953,103.83999633789062,102.56999969482422,103.5999984741211,3996091
2025-11-03,103.2300033569336,103.2300033569336,103.80000305175781,102.80000305175781,103.80000305175781,2984506
2025-11-04,102.95999908447266,102.95999908447266,103.19999694824219,102.20999908447266,103.16999816894531,3773288
2025-11-06,103.33999633789062,103.33999633789062,103.48999786376953,102.55999755859375,103.29000091552734,3620953
2025-11-07,103.19999694824219,103.19999694824219,103.37999725341797,102.41000366210938,103.30000305175781,3068027
2025-11-10,104.94000244140625,104.94000244140625,105.4000015258789,103.72000122070312,105.4000015258789,3713838
2025-11-11,106.5199966430664,106.5199966430664,107.55999755859375,106.0199966430664,107.55999755859375,5517913
2025-11-12,106.02999877929688,106.02999877929688,106.29000091552734,105.45999908447266,106.27999877929688,4169617
2025-11-13,108.66000366210938,108.66000366210938,108.69999694824219,107.44999694824219,108.5,3598754
2025-11-14,107.1500015258789,107.1500015258789,108.48999786376953,106.83999633789062,108.48999786376953,5133507
2025-11-17,105.36000061035156,105.36000061035156,105.68000030517578,103.94000244140625,105.18000030517578,5203774
2025-11-18,104.13999938964844,104.13999938964844,104.37000274658203,103.19999694824219,104.37000274658203,3914832
2025-11-19,105.33000183105469,105.33000183105469,105.80000305175781,104.52999877929688,104.52999877929688,4628426
2025-11-20,104.88999938964844,104.88999938964844,105.33000183105469,104.22000122070312,105.33000183105469,3887388
2025-11-21,105.30999755859375,105.30999755859375,105.55999755859375,103.80000305175781,104.98999786376953,2937979
2025-11-24,105.51000213623047,105.51000213623047,105.75,104.80999755859375,105.30000305175781,2333555
2025-11-25,106.80000305175781,106.80000305175781,107.36000061035156,106.30000305175781,107.36000061035156,3126952
2025-11-26,107.6500015258789,107.6500015258789,107.79000091552734,107.30999755859375,107.31999969482422,2447748
2025-11-27,107.55000305175781,107.55000305175781,107.69000244140625,107.05000305175781,107.5999984741211,2741526
2025-11-28,107.9000015258789,107.9000015258789,108.33000183105469,104.86000061035156,104.86000061035156,3416415
2025-12-01,110.26000213623047,110.26000213623047,110.5,109.0999984741211,109.9000015258789,5852115
2025-12-02,109.37000274658203,109.37000274658203,110.19999694824219,109.1500015258789,110.19999694824219,4968539
2025-12-03,109.93000030517578,109.93000030517578,110.37000274658203,109.55000305175781,109.9800033569336,5674849
2025-12-04,109.61000061035156,109.61000061035156,111.12999725341797,107.18000030517578,107.18000030517578,3734082
2025-12-05,110.29000091552734,110.29000091552734,110.44999694824219,109.11000061035156,109.11000061035156,4313116
2025-12-08,110.25,110.25,110.54000091552734,100.80000305175781,100.80000305175781,4974514
2025-12-09,109.69999694824219,109.69999694824219,110.18000030517578,108.93000030517578,109.41999816894531,3747553
2025-12-10,109.69999694824219,109.69999694824219,110.25,109.5,110.25,4721096
2025-12-11,110.52999877929688,110.52999877929688,110.86000061035156,109.33000183105469,110.5,4739091
2025-12-12,113.0999984741211,113.0999984741211,113.4800033569336,111.33999633789062,113.29000091552734,5332418
2025-12-15,114.55000305175781,114.55000305175781,115.91999816894531,113.05000305175781,115.91999816894531,8194528
2025-12-16,113.0999984741211,113.0999984741211,113.58999633789062,112.44999694824219,113.3499984741211,8765327
2025-12-17,113.44999694824219,113.44999694824219,115.91999816894531,112.98999786376953,115.91999816894531,7457893
2025-12-18,113.52999877929688,113.52999877929688,114.27999877929688,113.30000305175781,114.27999877929688,4365687
2025-12-19,113.3499984741211,113.3499984741211,116.36000061035156,112.33000183105469,112.8499984741211,4566839
2025-12-22,115.16999816894531,115.16999816894531,117.0,113.91999816894531,117.0,6613490
2025-12-23,116.66000366210938,116.66000366210938,117.4000015258789,114.3499984741211,114.3499984741211,5983846
2025-12-24,116.95999908447266,116.95999908447266,119.56999969482422,116.51000213623047,119.56999969482422,7186870
2025-12-26,117.95999908447266,117.95999908447266,119.87999725341797,116.69000244140625,119.87999725341797,9461128
2025-12-29,116.87000274658203,116.87000274658203,120.9000015258789,115.0,120.9000015258789,12792250
2025-12-30,114.94000244140625,114.94000244140625,115.93000030517578,113.86000061035156,114.0,8039206
2025-12-31,113.70999908447266,113.70999908447266,114.94000244140625,113.33000183105469,114.94000244140625,7208046
2026-01-01,114.0999984741211,114.0999984741211,114.93000030517578,113.52999877929688,114.93000030517578,4265213
2026-01-02,115.44999694824219,115.44999694824219,116.62999725341797,114.33000183105469,116.62999725341797,7263764
2026-01-05,116.66000366210938,116.66000366210938,118.33000183105469,115.55000305175781,118.33000183105469,9969133
2026-01-06,116.87999725341797,116.87999725341797,120.0,116.51000213623047,120.0,9726742
2026-01-07,116.5999984741211,116.5999984741211,117.88999938964844,116.19000244140625,117.02999877929688,7007542
2026-01-08,115.94000244140625,115.94000244140625,117.33000183105469,115.0,117.33000183105469,5670064
2026-01-09,117.13999938964844,117.13999938964844,118.83000183105469,116.12000274658203,118.83000183105469,8381589
2026-01-12,120.43000030517578,120.43000030517578,120.5999984741211,118.0,118.0,9612626
2026-01-13,120.38999938964844,120.38999938964844,120.70999908447266,119.70999908447266,120.48999786376953,10126150
2026-01-14,122.19000244140625,122.19000244140625,122.66999816894531,120.23999786376953,120.38999938964844,14397160
2026-01-16,121.69000244140625,121.69000244140625,122.0999984741211,120.36000061035156,121.88999938964844,12720390
2026-01-19,124.70999908447266,124.70999908447266,128.0,122.41999816894531,124.7300033569336,12156580
2026-01-20,129.39999389648438,129.39999389648438,130.8000030517578,124.01000213623047,129.0,19181900
2026-01-21,139.57000732421875,139.57000732421875,144.0,131.99000549316406,132.63999938964844,36645470
2026-01-22,128.97000122070312,128.97000122070312,143.0,121.5,139.57000732421875,34358200
2026-01-23,131.8800048828125,131.8800048828125,138.0,130.1699981689453,132.19000244140625,21147140
2026-01-27,135.7100067138672,135.7100067138672,139.8800048828125,131.8800048828125,135.1699981689453,25303360
2026-01-28,140.14999389648438,140.14999389648438,142.39999389648438,137.07000732421875,137.07000732421875,22924250
2026-01-29,151.3800048828125,151.3800048828125,152.3000030517578,145.64999389648438,145.64999389648438,40614260
2026-01-30,136.25999450683594,136.25999450683594,151.3800048828125,132.0,151.3800048828125,41711200
2026-02-02,121.58999633789062,121.58999633789062,128.44000244140625,115.0,128.44000244140625,34707700
2026-02-03,129.58999633789062,129.58999633789062,130.32000732421875,121.0999984741211,125.0,22623090
2026-02-04,134.2100067138672,134.2100067138672,136.3699951171875,132.5,132.82000732421875,20458440
2026-02-05,129.83999633789062,129.83999633789062,130.94000244140625,126.5999984741211,129.8800048828125,16105410
2026-02-06,129.38999938964844,129.38999938964844,129.85000610351562,126.5,129.83999633789062,9933132
2026-02-09,132.02000427246094,132.02000427246094,134.99000549316406,129.38999938964844,129.38999938964844,9577365
2026-02-10,132.5,132.5,135.32000732421875,131.4600067138672,135.32000732421875,6524569
2026-02-11,132.91000366210938,132.91000366210938,134.0,132.0500030517578,134.0,4420698
2026-02-12,132.80999755859375,132.80999755859375,133.4199981689453,132.19000244140625,133.4199981689453,6406493
2026-02-13,130.3000030517578,130.3000030517578,130.8000030517578,129.4499969482422,130.3000030517578,8112151
2026-02-16,131.16000366210938,131.16000366210938,131.44000244140625,128.33999633789062,131.32000732421875,4690115
2026-02-17,128.72999572753906,128.72999572753906,130.27999877929688,127.52999877929688,130.27999877929688,6959351
2026-02-18,128.5399932861328,128.5399932861328,129.4600067138672,127.98999786376953,127.98999786376953,5265481
2026-02-19,130.99000549316406,130.99000549316406,132.64999389648438,129.52999877929688,131.75,11048480
2026-02-20,131.66000366210938,131.66000366210938,131.89999389648438,130.0,130.8800048828125,10503690
2026-02-23,134.1999969482422,134.1999969482422,135.4499969482422,133.02999877929688,134.89999389648438,7858588
2026-02-24,135.4499969482422,135.4499969482422,136.0,130.83999633789062,130.83999633789062,7076532
2026-02-25,135.99000549316406,135.99000549316406,136.27999877929688,134.6300048828125,134.6300048828125,4133161
2026-02-26,134.86000061035156,134.86000061035156,136.6300048828125,134.22999572753906,136.6300048828125,4643654
2026-02-27,136.02999877929688,136.02999877929688,136.3000030517578,133.97999572753906,133.97999572753906,4989541
